file,frames,rows,cols,mp_per_frame,src_ts,decoder,decode_med_ms,decode_p95_ms,decode_mpps,decode_sha1,dst_ts,transcode_med_ms,transcode_p95_ms,transcode_mpps,out_kb,enc_sha1,psnr_db,ssim,encoder,encode_med_ms,encode_p95_ms,encode_mpps
color/1.2.40.0.13.1.1.120850205437059738156326987522667904907,1,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),3.403,3.451,67.849,155b30fcc73088d5078788017a5c6e460681d90f,1.2.840.10008.1.2.4.50,8.739,8.842,26.419,55.543,7793af15755c86b3b7ad06506f416794bf1485ce,63.771,1.000,JPEG (libjpeg),6.114,6.139,37.765
color/1.2.40.0.13.1.1.143655214259059498898549911291445775539,195,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),432.298,454.774,104.148,99e33733a36c38367d4797b91c5dbd575df39add,1.2.840.10008.1.2.4.50,1546.630,1546.861,29.111,10972.178,cc7d3d1b26f07463b476e6c0bafb2a7637e3bb1b,62.097,1.000,JPEG (libjpeg),1189.199,1190.676,37.860
color/1.2.40.0.13.1.1.155769172416208169785060571711755915755,10,430,600,0.258,1.2.840.10008.1.2.5,RLE,12.331,12.914,209.230,66ff5dd72f2556f4dd75e632418a470e1d1e8d0e,,,,,,,,,,,,
color/1.2.40.0.13.1.1.286145458149728631212017302675002118581,8,120,128,0.015,1.2.840.10008.1.2.1,Raw (Explicit LE),0.672,0.692,182.757,56d2f19403c311027c1b3bb68289da5fa848b6e5,,,,,,,,,Raw (Explicit LE),0.130,0.178,947.001
color/1.2.40.0.13.1.1.75699434012420281431899874274436428076,1,480,640,0.307,1.2.840.10008.1.2.1,Raw (Explicit LE),0.930,0.943,330.155,65cb9ff3ec86f446e1e25dfe4acf49607a447cd5,,,,,,,,,Raw (Explicit LE),0.599,0.628,512.920
color/1.2.840.113619.2.98.3467.1098086125.0.77,1,434,636,0.276,1.2.840.10008.1.2.4.50,JPEG (libjpeg),5.034,5.199,54.827,a15224e15a3db141b01bef8900afa1e00b810fde,1.2.840.10008.1.2.4.50,19.386,19.727,14.239,1556.922,ed753904e1709e576f1ba32b17266d403749ba56,55.289,0.999,JPEG (libjpeg),14.717,14.858,18.755
compression1/1.2.276.0.7230010.3.1.4.1787205428.2352.1071048147.1,1,1024,256,0.262,1.2.840.10008.1.2.5,RLE,1.316,2.412,199.170,3c3c242e307a2c3ba40a676aeb4b61bc87d939cf,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.101772441098939018653955844116690048148,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),6.932,7.027,151.257,0d40dfa00d270df4000730a3173c7a7cf1cf0cd6,1.2.840.10008.1.2.4.51,19.722,19.809,53.167,336.865,6ada6620904f777e7f9f18668386be5e52ae7450,84.873,1.000,JPEG12 (libjpeg),15.243,15.301,68.792
compression1/1.2.40.0.13.1.1.112399228334232726013863562163236990795,1,1024,256,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),2.732,2.746,95.966,3c3c242e307a2c3ba40a676aeb4b61bc87d939cf,1.2.840.10008.1.2.4.70,7.389,7.454,35.480,116.289,2ca527cd47bdd67ea72dcf3e86a7d5dabc9ef817,inf,1.000,JPEG-LL (libjpeg),5.032,5.051,52.094
compression1/1.2.40.0.13.1.1.119177628065274003319178517732978863123,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,2.446,2.546,150.209,b203ba26c87483d9f52155175acf49cb34f54de4,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.121648096267897646366118788503786401297,1,512,512,0.262,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),21.834,21.898,12.006,738608006b57688d455724cb55c1360f9960db6a,1.2.840.10008.1.2.4.90,46.715,46.758,5.612,176.758,df018edfc6e59294e60b68042bdb566dfde1967f,inf,1.000,J2K (OpenJPEG),25.131,25.216,10.431
compression1/1.2.40.0.13.1.1.123527530109847575387876144807041856609,1,1868,2226,4.158,1.2.840.10008.1.2.5,RLE,13.384,13.476,310.674,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.12425643686588943289548055104254623086,1,1024,256,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),1.294,1.321,202.635,99546f9c1a917b686ff242ca3d665355e3f02470,1.2.840.10008.1.2.4.51,2.965,2.974,88.411,24.764,de2eb7323351675dd43a1c7c06815ac6759034ce,89.646,1.000,JPEG12 (libjpeg),2.048,2.067,128.018
compression1/1.2.40.0.13.1.1.128962738278359589022945837666750124997,1,2140,1760,3.766,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),17.890,19.745,210.534,bb8429c6193c4c00cf422c3f2996c639e72def3a,1.2.840.10008.1.2.4.51,47.058,47.326,80.037,596.736,b6e2644c75cc348fe322204d24de5fefab691614,74.621,1.000,JPEG12 (libjpeg),36.284,36.339,103.804
compression1/1.2.40.0.13.1.1.135292758582707953540740072892454789712,1,1024,1024,1.049,1.2.840.10008.1.2.5,RLE,3.576,3.681,293.215,bf3835b6281ebc549c2856ff51c5b0ddcaf91979,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.136753961308387839079969956438371041433,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,1.191,1.199,220.107,4f425fa1f12832ddad65ca69071aacdb4757dc3f,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.140405312174888458840966101062906794292,1,480,640,0.307,1.2.840.10008.1.2.5,RLE,1.037,1.046,296.250,caa0d44893b688931b176307bd052f5d5c12eecf,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.142273939249694194618967782852354443825,1,1955,1841,3.599,1.2.840.10008.1.2.5,RLE,16.967,18.557,212.126,03f27de97ef194a0fa0cbc3e1d9a9300c515331d,,,,,,,,,,,,
