file,frames,rows,cols,mp_per_frame,src_ts,decoder,decode_med_ms,decode_p95_ms,decode_mpps,decode_sha1,dst_ts,transcode_med_ms,transcode_p95_ms,transcode_mpps,out_kb,enc_sha1,psnr_db,ssim,encoder,encode_med_ms,encode_p95_ms,encode_mpps
color/1.2.40.0.13.1.1.120850205437059738156326987522667904907,1,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),4.882,5.045,47.293,155b30fcc73088d5078788017a5c6e460681d90f,1.2.840.10008.1.2.4.50,11.563,11.632,19.968,55.543,7793af15755c86b3b7ad06506f416794bf1485ce,63.771,1.000,JPEG (libjpeg),7.698,7.989,29.992
color/1.2.40.0.13.1.1.143655214259059498898549911291445775539,195,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),463.807,501.989,97.073,99e33733a36c38367d4797b91c5dbd575df39add,1.2.840.10008.1.2.4.50,1891.185,1893.298,23.807,10972.178,cc7d3d1b26f07463b476e6c0bafb2a7637e3bb1b,62.097,1.000,JPEG (libjpeg),1564.723,1570.712,28.774
color/1.2.40.0.13.1.1.155769172416208169785060571711755915755,10,430,600,0.258,1.2.840.10008.1.2.5,RLE,22.645,23.765,113.931,66ff5dd72f2556f4dd75e632418a470e1d1e8d0e,,,,,,,,,,,,
color/1.2.40.0.13.1.1.286145458149728631212017302675002118581,8,120,128,0.015,1.2.840.10008.1.2.1,Raw (Explicit LE),0.581,0.890,211.526,56d2f19403c311027c1b3bb68289da5fa848b6e5,,,,,,,,,Raw (Explicit LE),0.154,0.198,797.989
color/1.2.40.0.13.1.1.75699434012420281431899874274436428076,1,480,640,0.307,1.2.840.10008.1.2.1,Raw (Explicit LE),1.154,1.179,266.309,65cb9ff3ec86f446e1e25dfe4acf49607a447cd5,,,,,,,,,Raw (Explicit LE),0.790,0.811,388.786
color/1.2.840.113619.2.98.3467.1098086125.0.77,1,434,636,0.276,1.2.840.10008.1.2.4.50,JPEG (libjpeg),8.749,9.058,31.549,a15224e15a3db141b01bef8900afa1e00b810fde,1.2.840.10008.1.2.4.50,32.846,35.723,8.404,1556.922,ed753904e1709e576f1ba32b17266d403749ba56,55.289,0.999,JPEG (libjpeg),21.365,22.520,12.920
compression1/1.2.276.0.7230010.3.1.4.1787205428.2352.1071048147.1,1,1024,256,0.262,1.2.840.10008.1.2.5,RLE,1.230,11.745,213.165,3c3c242e307a2c3ba40a676aeb4b61bc87d939cf,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.101772441098939018653955844116690048148,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),8.124,8.408,129.077,0d40dfa00d270df4000730a3173c7a7cf1cf0cd6,1.2.840.10008.1.2.4.51,27.441,27.727,38.211,336.865,6ada6620904f777e7f9f18668386be5e52ae7450,84.873,1.000,JPEG12 (libjpeg),21.934,22.201,47.807
compression1/1.2.40.0.13.1.1.112399228334232726013863562163236990795,1,1024,256,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),3.378,3.386,77.609,3c3c242e307a2c3ba40a676aeb4b61bc87d939cf,1.2.840.10008.1.2.4.70,8.629,8.690,30.380,116.289,2ca527cd47bdd67ea72dcf3e86a7d5dabc9ef817,inf,1.000,JPEG-LL (libjpeg),5.889,5.938,44.515
compression1/1.2.40.0.13.1.1.119177628065274003319178517732978863123,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,2.701,2.733,136.050,b203ba26c87483d9f52155175acf49cb34f54de4,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.121648096267897646366118788503786401297,1,512,512,0.262,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),27.480,30.220,9.539,738608006b57688d455724cb55c1360f9960db6a,1.2.840.10008.1.2.4.90,57.318,57.499,4.574,176.758,df018edfc6e59294e60b68042bdb566dfde1967f,inf,1.000,J2K (OpenJPEG),30.321,30.374,8.646
compression1/1.2.40.0.13.1.1.123527530109847575387876144807041856609,1,1868,2226,4.158,1.2.840.10008.1.2.5,RLE,15.177,15.220,273.974,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.12425643686588943289548055104254623086,1,1024,256,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),1.516,1.545,172.953,99546f9c1a917b686ff242ca3d665355e3f02470,1.2.840.10008.1.2.4.51,3.702,3.916,70.818,24.764,de2eb7323351675dd43a1c7c06815ac6759034ce,89.646,1.000,JPEG12 (libjpeg),2.819,2.852,93.001
compression1/1.2.40.0.13.1.1.128962738278359589022945837666750124997,1,2140,1760,3.766,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),20.991,24.616,179.427,bb8429c6193c4c00cf422c3f2996c639e72def3a,1.2.840.10008.1.2.4.51,64.441,66.480,58.447,596.736,b6e2644c75cc348fe322204d24de5fefab691614,74.621,1.000,JPEG12 (libjpeg),51.675,51.721,72.886
