file,frames,rows,cols,mp_per_frame,src_ts,decoder,decode_med_ms,decode_p95_ms,decode_mpps,decode_sha1,dst_ts,transcode_med_ms,transcode_p95_ms,transcode_mpps,out_kb,enc_sha1,psnr_db,ssim,encoder,encode_med_ms,encode_p95_ms,encode_mpps
color/1.2.40.0.13.1.1.120850205437059738156326987522667904907,1,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),6.124,13.587,37.699,155b30fcc73088d5078788017a5c6e460681d90f,1.2.840.10008.1.2.4.50,10.381,10.468,22.242,55.543,7793af15755c86b3b7ad06506f416794bf1485ce,63.771,1.000,JPEG (libjpeg),6.709,6.809,34.413
color/1.2.40.0.13.1.1.143655214259059498898549911291445775539,195,434,532,0.231,1.2.840.10008.1.2.4.50,JPEG (libjpeg),934.591,1043.559,48.174,99e33733a36c38367d4797b91c5dbd575df39add,1.2.840.10008.1.2.4.50,1918.395,2009.278,23.469,10972.178,cc7d3d1b26f07463b476e6c0bafb2a7637e3bb1b,62.097,1.000,JPEG (libjpeg),1541.999,1685.578,29.198
color/1.2.40.0.13.1.1.155769172416208169785060571711755915755,10,430,600,0.258,1.2.840.10008.1.2.5,RLE,60.305,89.460,42.783,66ff5dd72f2556f4dd75e632418a470e1d1e8d0e,,,,,,,,,,,,
color/1.2.40.0.13.1.1.286145458149728631212017302675002118581,8,120,128,0.015,1.2.840.10008.1.2.1,Raw (Explicit LE),1.343,1.435,91.495,56d2f19403c311027c1b3bb68289da5fa848b6e5,,,,,,,,,Raw (Explicit LE),0.416,0.442,295.162
color/1.2.40.0.13.1.1.75699434012420281431899874274436428076,1,480,640,0.307,1.2.840.10008.1.2.1,Raw (Explicit LE),4.532,4.882,67.789,65cb9ff3ec86f446e1e25dfe4acf49607a447cd5,,,,,,,,,Raw (Explicit LE),3.296,3.618,93.216
color/1.2.840.113619.2.98.3467.1098086125.0.77,1,434,636,0.276,1.2.840.10008.1.2.4.50,JPEG (libjpeg),8.954,10.490,30.825,a15224e15a3db141b01bef8900afa1e00b810fde,1.2.840.10008.1.2.4.50,34.058,35.943,8.105,1556.922,ed753904e1709e576f1ba32b17266d403749ba56,55.289,0.999,JPEG (libjpeg),22.829,23.672,12.091
compression1/1.2.276.0.7230010.3.1.4.1787205428.2352.1071048147.1,1,1024,256,0.262,1.2.840.10008.1.2.5,RLE,3.923,29.931,66.828,3c3c242e307a2c3ba40a676aeb4b61bc87d939cf,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.101772441098939018653955844116690048148,1,1024,1024,1.049,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),20.389,22.756,51.429,0d40dfa00d270df4000730a3173c7a7cf1cf0cd6,1.2.840.10008.1.2.4.51,28.735,29.514,36.491,336.865,6ada6620904f777e7f9f18668386be5e52ae7450,84.873,1.000,JPEG12 (libjpeg),22.570,23.950,46.459
compression1/1.2.40.0.13.1.1.112399228334232726013863562163236990795,1,1024,256,0.262,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),5.344,5.639,49.050,3c3c242e307a2c3ba40a676aeb4b61bc87d939cf,1.2.840.10008.1.2.4.70,8.187,9.035,32.018,116.289,2ca527cd47bdd67ea72dcf3e86a7d5dabc9ef817,inf,1.000,JPEG-LL (libjpeg),4.831,5.485,54.266
compression1/1.2.40.0.13.1.1.119177628065274003319178517732978863123,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,7.747,8.070,47.429,b203ba26c87483d9f52155175acf49cb34f54de4,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.121648096267897646366118788503786401297,1,512,512,0.262,1.2.840.10008.1.2.4.90,J2K (OpenJPEG),29.645,34.791,8.843,738608006b57688d455724cb55c1360f9960db6a,1.2.840.10008.1.2.4.90,59.926,60.089,4.374,176.758,df018edfc6e59294e60b68042bdb566dfde1967f,inf,1.000,J2K (OpenJPEG),32.510,32.664,8.063
compression1/1.2.40.0.13.1.1.123527530109847575387876144807041856609,1,1868,2226,4.158,1.2.840.10008.1.2.5,RLE,63.450,70.208,65.534,b4af3a5959c4e8be87c83ceabbd3aa315fa897a1,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.12425643686588943289548055104254623086,1,1024,256,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),3.553,3.634,73.781,99546f9c1a917b686ff242ca3d665355e3f02470,1.2.840.10008.1.2.4.51,4.859,5.249,53.953,24.764,de2eb7323351675dd43a1c7c06815ac6759034ce,89.646,1.000,JPEG12 (libjpeg),3.072,4.014,85.341
compression1/1.2.40.0.13.1.1.128962738278359589022945837666750124997,1,2140,1760,3.766,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),50.455,64.018,74.648,bb8429c6193c4c00cf422c3f2996c639e72def3a,1.2.840.10008.1.2.4.51,72.793,78.551,51.741,596.736,b6e2644c75cc348fe322204d24de5fefab691614,74.621,1.000,JPEG12 (libjpeg),54.974,59.311,68.512
compression1/1.2.40.0.13.1.1.135292758582707953540740072892454789712,1,1024,1024,1.049,1.2.840.10008.1.2.5,RLE,11.221,11.509,93.449,bf3835b6281ebc549c2856ff51c5b0ddcaf91979,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.136753961308387839079969956438371041433,1,512,512,0.262,1.2.840.10008.1.2.5,RLE,3.303,4.629,79.372,4f425fa1f12832ddad65ca69071aacdb4757dc3f,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.140405312174888458840966101062906794292,1,480,640,0.307,1.2.840.10008.1.2.5,RLE,4.379,4.612,70.161,caa0d44893b688931b176307bd052f5d5c12eecf,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.142273939249694194618967782852354443825,1,1955,1841,3.599,1.2.840.10008.1.2.5,RLE,52.614,60.788,68.407,03f27de97ef194a0fa0cbc3e1d9a9300c515331d,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.160854273913689623244848555214981495660,1,512,512,0.262,1.2.840.10008.1.2.4.91,J2K (OpenJPEG),5.506,6.000,47.609,6fef9840997ba4dd10aee441b77e8040b3a467bf,1.2.840.10008.1.2.4.91,15.124,15.604,17.333,20.670,f7d0538bbe64eca9602f0769794262a4b85adcfd,110.817,1.000,J2K (OpenJPEG),11.435,11.613,22.925
compression1/1.2.40.0.13.1.1.167578842087735637843929364087123641184,1,486,756,0.367,1.2.840.10008.1.2.5,RLE,6.224,6.466,59.029,57934b5798ecb74d1b51476e05677eb0580c7bd4,,,,,,,,,,,,
compression1/1.2.40.0.13.1.1.189187079567615122417865727043769260789,1,1760,1760,3.098,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),32.027,34.075,96.717,03433730130ed2e24e3e2056c9fe474d776f0f0b,1.2.840.10008.1.2.4.51,42.047,43.274,73.671,275.357,54e15669e0d1283d6918071d9a055d5acc1fc794,77.909,1.000,JPEG12 (libjpeg),33.304,33.889,93.011
compression1/1.2.40.0.13.1.1.197811443804553419330949377530158290556,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),3.898,4.352,67.248,aa9a096aaf00859594f9d5eb0af2e95db9f2efff,1.2.840.10008.1.2.4.51,6.640,7.899,39.479,85.561,fffc9c73f424ccf2b18fe3ae410b52c8f88dbf93,86.977,1.000,JPEG12 (libjpeg),4.659,4.913,56.266
compression1/1.2.40.0.13.1.1.215961456853976178712582381392520897729,1,1024,1024,1.049,1.2.840.10008.1.2.4.70,JPEG-LL (libjpeg),21.820,24.392,48.056,bf3835b6281ebc549c2856ff51c5b0ddcaf91979,1.2.840.10008.1.2.4.70,34.513,34.654,30.382,484.074,b0ca5ccdbe64444213fddc9b9e0850eb696a0f18,inf,1.000,JPEG-LL (libjpeg),22.699,25.472,46.194
compression1/1.2.40.0.13.1.1.216920252739982447001983308838812918553,1,2487,2048,5.093,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),67.584,72.789,75.364,6030d596a279c65fb68e431461c04b6098163d10,1.2.840.10008.1.2.4.51,123.438,127.165,41.263,1510.975,c5af11c691a00b03e7c600ea8968d08c4ce5c964,87.121,1.000,JPEG12 (libjpeg),84.136,87.031,60.537
compression1/1.2.40.0.13.1.1.241124067680382211877784575078166520743,1,512,512,0.262,1.2.840.10008.1.2.4.51,JPEG12 (libjpeg),4.634,4.820,56.571,4fdc4c67bac385427d5296bbc9855fe6d69ba34f,1.2.840.10008.1.2.4.51,10.192,10.374,25.720,148.852,0bda47d33e30992b2effae97a1dd46d1e4580b65,84.184,1.000,JPEG12 (libjpeg),7.918,7.984,33.107
